,place_id,osm_id,name,rating,total_reviews,price,geometry,index_right,cartodb_id,info,zone_e_rioni,quartieri,nome
1893,118280450,60779952,Lievito72,4.0,891,1.0,POINT (12.4208333 41.9141311),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
2053,115391588,48564758,Pala pizza da mirko,4.5,96,1.0,POINT (12.4169965 41.9286325),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
2099,105707364,20913021,Da Luciano - Ristorante Pizzeria,4.0,323,2.5,POINT (12.44683 41.9253279),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
2196,127585845,117138795,colle del sole,4.5,209,2.5,POINT (12.3199765 41.9539515),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
2269,105707364,20913021,Rhose,4.5,93,2.5,POINT (12.44683 41.9253279),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
3,105884154,23607583,Fuocolento,4.5,573,2.5,POINT (12.4968399 41.9068741),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
4,49427187,4349818789,Pane e Salame,5.0,8085,1.0,POINT (12.4817627 41.9007276),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
8,133701153,140754166,Tín House 巴师傅川菜,4.0,370,2.5,POINT (12.492377 41.8948326),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
12,172820106,297113979,Latteria Trastevere,4.0,201,2.5,POINT (12.4679839 41.8908437),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
13,53306466,4715157789,Il Desiderio Preso Per La Coda,4.5,345,2.5,POINT (12.4735655 41.9013764),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
15,20004184,2273967830,Moma,4.5,1077,4.0,POINT (12.4907362 41.9056107),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
16,105761896,23607565,I Colori del Vino,4.5,82,2.5,POINT (12.4954548 41.9068003),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
18,227167118,625592148,LA PREZZEMOLINA,4.5,576,1.0,POINT (12.4903939 41.8922812),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
20,53718497,4664748290,Casa Bleve,4.5,1038,4.0,POINT (12.4751891 41.8976995),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
23,149734592,200858506,Baia Chia,4.0,495,2.5,POINT (12.504227 41.8936286),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
25,89176923,8600224911,Cacio e Pepe,3.5,2113,1.0,POINT (12.4667512 41.9152949),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
27,107205914,27805370,Ristorante Il Ciak,4.0,1331,2.5,POINT (12.4690045 41.8904368),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
28,131677119,130351734,Ristorante Il Fico,4.0,1424,2.5,POINT (12.4683254 41.8997067),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
30,133701153,140754166,Ce Stamo a Pensà Street Food Shop,4.5,1374,1.0,POINT (12.492377 41.8948326),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
31,188894827,370182224,Regusto,4.5,71,1.0,POINT (12.468917627541977 41.89199025),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
32,169189657,265925293,Dodo Ristorante,4.5,923,2.5,POINT (12.4896237 41.8977221),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
34,108142421,28160147,Ristorante Laganà,4.0,749,2.5,POINT (12.4732068 41.9018189),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
35,19837400,2262736530,Dino's Express,4.0,316,1.0,POINT (12.4679697 41.9064602),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
36,108981041,27447358,La Piccola Cuccagna,4.0,1029,2.5,POINT (12.4731462 41.8975339),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
37,146457771,188107503,Scialla the Original Streetfood,5.0,445,1.0,POINT (12.4593534 41.9031444),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
39,93797443,8916676855,Abruzzi,4.0,611,2.5,POINT (12.4828916 41.898555),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
41,111041008,33652768,Ai Bozzi da Giovanni,4.5,1659,2.5,POINT (12.4730414 41.8897776),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
43,74718075,7112082032,Trattoria Ai Villini,4.0,523,2.5,POINT (12.4669748 41.909796),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
50,339093057,1062137361,Alvaro al Circo Massimo,4.0,181,2.5,POINT (12.4833462 41.8881369),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
51,101306747,15460431,Al Giardino del Gatto e la Volpe,4.0,531,2.5,POINT (12.4543319 41.9121072),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
52,113857444,48646856,Al Grappolo D’Oro,4.0,295,2.5,POINT (12.5040005 41.9051555),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
55,107134807,22978904,Ristorante Andrea,4.0,245,2.5,POINT (12.488983 41.9088348),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
56,50950281,4390242293,Gli Angeletti,3.5,1236,2.5,POINT (12.4912917 41.8948062),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
60,150355191,209185934,Zagara,4.5,403,2.5,POINT (12.465654 41.9003959),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
65,48262195,4225145890,La Carbonara,4.0,3900,2.5,POINT (12.4920258 41.8965566),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
67,124362571,105735973,Osteria Bar Orbitelli,4.0,159,2.5,POINT (12.46553 41.8989573),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
73,55256518,4847967811,La Maddalena Trattoria Pizzeria,4.0,473,2.5,POINT (12.476368 41.900176),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
75,105160333,22978895,Fiore Cucina Flexiteriana,4.0,533,2.5,POINT (12.4907941 41.9076186),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
78,57825153,5297903150,Bull Steak,4.5,1729,2.5,POINT (12.4863512 41.8760795),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
79,128579350,121460416,Hostaria Ago e Lillo Roma,4.5,972,2.5,POINT (12.4567661 41.9062727),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
81,50114464,4319599454,L'Insalata Ricca - Largo dei Chiavari,3.5,1123,2.5,POINT (12.4739196 41.8963426),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
82,338886495,9750855809,Hostaria Al Castro Pretorio,4.0,326,1.0,POINT (12.5048287 41.9056522),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
83,100038110,10148346,Sushi e noodles - prati,4.0,240,2.5,POINT (12.4688921 41.9065511),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
84,106985461,25631407,Enoteca Corsi,4.0,912,2.5,POINT (12.4788321 41.896083),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
85,13403236,1417673992,Lo Zozzone,4.0,759,1.0,POINT (12.4716037 41.8986847),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
86,108251137,26172561,Freni e Frizioni,4.0,1198,1.0,POINT (12.4710474 41.8908422),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
87,50506236,4345078889,Le Mani in Pasta,4.0,1903,2.5,POINT (12.4771406 41.887722),10,11,https://it.wikipedia.org/wiki/Municipio_Roma_I,"Rioni: Monti, Trevi, Colonna, Campo Marzio, Ponte, Parione, Regola, S. Eustachio, Pigna, Campitelli, S. Angelo, Ripa, Trastevere, Esquilino, Ludovisi, Sallustiano, Castro Pretorio, Celio, Testaccio, San Saba, Borgo, Prati.","Quartieri: Trionfale, Della Vittoria, Borgo, Prati, Trionfale, Della Vittoria.",Municipio I (ex I + ex XVII)
